premise,hypothesis,label
امرأة تؤدي خدعة على منحدر مع سيارة,امرأة تؤدي خدعة  على منحدر مع دراجة,1
لذا عادةً ما نلتقي في منزل عمّي في البحيرة ونقضي به بضعة أيام,نذهب إلى الكوخ لبضعة أيام.,0
كثير من الناس في حديقة تزلج على الجليد,حلبة التزلج على الجليد الموضوعة في الهواء الطلق مليئة بالناس,0
هل يجب أن أساعدها في أداء واجباتها المدرسية، وإذا كان الأمر كذلك، كيف يمكنني فعل ذلك؟,لن أسمح لها أن تغريني لمساعدتها في الواجبات المنزلية,2
كلب رمادي يرتد كرة قدم على رأسه في العشب,كلب رمادي يرتد كرة قدم على رأسه في ملعب عشبي,0
حسناً، لديّ صديقة لديها ابنة في سن المراهقة وكل سنة قبل بداية المدرسة، أخُذُها للتسوق من أجل شراء الملابس لأنها تقاسي كثيرا,أتقدم بشكل جيد في التعامل مع أبنة صديقتي الحميمة مما هو الحال مع صديقتي الحميمة.,1
اتصلت ب يوهول للإستفسار عن سياسة الكراء الخاصة بها.,اتصلت يوهال  للحصول على معلومات حول سياسات السائقين الثانية.,1
لا يوجد رجل يرش التوابل على أرغفة خبز مقطعة ومدهونة بالزبدة,رجل يرش التوابل على أرغفة خبز مقطعة ومدهونة بالزبدة,1
رجل يمارس الرياضة,فتاة تتمشى ,1
يبدو سخيفا فصل غرويار الجبن عن غرويار المكان في سويسرا من حيث أنه يأتي في الواقع ، هذا الأخير ليس حتى دخول في الأجزاء الجغرافية من أي من القاموس.,لا يمكنك فصل جبن غرويير من المكان.,0
من المثير للفضول ملاحظة أن المصطلحات التي لا تظهر في القائمة تتضمن المتعلم البطيء، والعجز العصبي، وإصابات الدماغ والإعاقة التعليمية.,هذه الإعاقات تؤثر على عدة ملايين من الناس في الولايات المتحدة وحدها.,1
من السيء للغاية أن ضجيج فنكلشتاين قد أغرق مؤلفه ، بيرن,بيرين تحصل على كل الاهتمام عندما تكون الأخبار عن فينكلينستين .,2
تعطل صفحة موقع سميثسونيان للتاريخ الطبيعي مرتين أو ثلاثة.,يتم تمثيل سميثسونيان على شبكة الإنترنت,0
 اعترف عضو في الكونغرس الأمريكي ب إرسال صورة مقربة ل لجزء السفلي من جسد ه و هو يرتدي سروالا داخليا إلى فتاة , عضو في الكونغرس يعترف ب إرسال صورت ه مرتديا سروال ه الداخلي إلى فتاة ,0
نعم، الأمر لنا هنا، لدينا الاتصال المحلي سيء للغاية,لدينا أفضل الإتصالات هنا .,2
نعم ، لكنني لا أعتقد أننا سنفعل ذلك لأنه لا يمكنك الحصول على محطات محلية وهذا هو الخبر الذي يهمنا معظمه,لا نريده لأننا نحب متابعة الأخبار المحلية وهو لا يعرض القنوات المحلية.,0
من الأفضل أن تلف المسمار الصغير للأسفل قليلاً لأنك يمكن أن تدمر رئة الشخص بسهولة شديدة.,ذهب المسمار إلى القصبة الهوائية ويمكن أن يؤذي الرئتين.,1
الناس جميعا يقفون معا أمام تمثال لحيوان، وهم جميعا يرتدون ملابس الطقس البارد.,مجموعة من الناس ينظرون الى تمثال.,0
تضمنت السلسلة أيضاً عملية انفينيتي سولس، وهي مجموعة متنوعة من الإضرابات المقترحة لمتابعة الضربات على أهداف القاعدة في أفغانستان.,لم تكن هناك خطط متاحة لمتابعة الأهداف في أفغانستان.,2
العمل الإجباري، و الكلام الفارغ، و سرقة الثروة بطريقة قانونية/حكومية,هناك الكثير من الكلمات السخيفة التي تصف الحكومة.,0
رجل يركب حصانًا قذرًا على طريق أزرق,رجل بملابس زرقاء يركب حصانًا على طريق ترابي,1
إذا كان لديك أسئلة أو اقتراحات,يستطيع بوب لوفيل الإجابة على الأسئلة.,0
المرأة لم تقطعالثوم,امرأة تقطع البروكلي,1
مرأة تقطع البطاطا,المرأة تقطع البطاطا,0
طفلان لا يلعبان كرة القدم في الحديقة,طفلان يلعبان كرة القدم في الحديقة,2
ليس هناك امرأة تركب الخيل ,وقالت امرأة أنها ركبت الخيل,2
خمسة أشخاص يقفون مع ثلاثة كلاب في الحديقة بجانب الطريق,خمسة أشخاص يقفون مع ثلاثة كلاب في الحقول الخضراء على جانب الطريق,1
كان العديد من ضباط PAPD في الطابق الأرضي من المجمع - بعض المساعدة في الإخلاء ، والبعض الآخر يدير مكتب PAPD في 5 مركز التجارة العالمي أو المساعدة في وظائف قيادة اللوبي.,كان هناك ضباط PAPD المساعدة في وظائف قيادة اللوبي.,0
هذا وقت رائع من السنة لرواية القصص.,إنه وقت جميل لقص الحكايات لأنه جميل بالخارج .,1
متحدثا عن مستشاري البيت الأبيض ، يستخلص تايم سرد حساب هنري كيسنجر لسنواته كوزير لدولة نيكسون.,لم يكتب الوقت أبدًا عن هنري كيسنجر.,2
تلك الفتاة ، هناك. قام بنزع ذراعه ليشير إليها.,أشار إلى الفتاة.,0
لا يوجد كلب تان يقفز ويلتقط كرة تنس,يقفز كلب تان ويلتقط كرة تنس,2
امرأةتجلس بالقرب من كلب أبيض,امرأة ترتدي معطف أبيض تجلس بالقرب من كلب أبيض,0
الفرقة لا تغني,امرأة تضع المكياج بعناية,1
رجل يمشي في المطر,لا يوجد رجل يمشي في المطر,2
تبحث الكلاب البيضاء بفضول في اللاما السوداء,اللاما السوداء تنظر بفضول إلى الكلاب البيضاء,1
و هي حقا لم تفهم .,للأسف، لم تكن قادرة على الفهم بوضوح بسبب حاجز اللغة.,1
مجموعة من الناس بالقرب من البحر,مجموعة من الناس على الشاطئ,0
الشخص الذي يركب الدراجة النارية يرفع ذراعه,رجل على حصان يركب على مضمار ويلوح,1
أكثر من 500 شخص سنويا يعبروا حدود الولايات المتحدة في نقاط دخول شرعية ، حوالي 330 منهم غير مواطنين .,أكثر من نصف مليار شخص يذهبون من المكسيك إلى الولايات المتحدة.,1
وبالمثل، قانون CFO، وGMRA وGPRA وضعوا طلبات جديدة على مؤسسات الأموال الفيدرالية.,تلك الطلبات تطلبت زيادة بنسبة عشرون بالمائة في مستويات التوظيف.,1
بالرغم من سمعتهم بعدم الثقة في متعددي اللغات، إلا أنه من غير المعتاد بالنسبة للإنجليز أن يكونوا ثنائيي اللغة.,يحتاج الناس الذين يعيشون في إنجلترا إلى التحدث بأكثر من لغة.,1
التكلفة النقدية للحفاظ على الميكروويف هي 6 دولارات.,الحفاظ على ميكرويف قديم يستحق ستة دولارات,1
شلال يتدفق في بركة ضحلة,شلال يتدفق بهدوء في بركة ضحلة,0
ربما كانت نهاية الرأسمالية المزروعة آمنة بقدر زوال الشيوعية في أوروبا.,الرأسمالية المزارع قد انتهت.,0
هذا هو الوافد الجديد إلى هنغاريا ، وسيكون عليك القيادة بطريقة ما خارج المدينة إذا كنت تريد اللعب.,هناك عدة أماكن في المدينة حيث يمكن للأشخاص الجُدد اللهو.,2
الشخص قطع  البصل,والشخص يأكل قطع البصل,1
قد يكون محقاً، وقد يكون على مخطأً.,قد يكون على حق وقد يكون على خطأ.,0
لبؤة تحاصر فريستها.,اللبؤة نائمة.,2
و في نفس الوقت ، كان المجتمع في المملكة العربية السعودية مكاناً قامت فيه القاعدة بجمع الأموال مباشرة من الأفراد ومن خلال الجمعيات الخيرية.,في المملكة العربية السعودية، تلقت القاعدة الأموال من الأفراد والجمعيات الخيرية.,0
اثنان من الناس يتحدثان على حوض السفن.,الناس بالخارج.,0
حكم 60 سنة من رمسيس الثاني (1279-1212 قبل الميلاد) كان نهائيا كبيرا لحقبة المملكة الحديثة.,كان رمسيس الثاني أطول الملوك حكمًا.,1
كلب يجري مع لعبة حيوانات أليفة مطارد من كلب أخر.,الكلب يجري و مطارد من قبل كلب آخر.,0
كم عدد قراء مجلة سليت؟,لا يتلقّى أردواز أيّ قارئ،هو تلفزيون عرض.,2
يستمر الآخرين في ملاحظة نجاحنا.,نحن ننجح .,0
ثلاثة أعداء يصنعون وجوهًا للكاميرا,رجلان وفتاة أمام جدار من الألواح الخشبية يتظاهران بوجوه مضحكة,1
فتاة عارية الصدر مغطاة بالطلاء,امرأة شابة عارية الصدر مغطاة بالطلاء,0
امرأة تقوم بتبريد حبة بطاطس,امرأةأنها قشرت  البطاطا,1
هامستر يغني,شخص يقطع بعض البصل,1
لم نجد أي دليل على أنه تم إطلاع الإدارة الجديدة بالفكرة أو على أن كلارك أعطاهم وثيقته، مع العلم أن نفس الفريق من مسؤولي المهنة اشتغل مع كلتا الإدارتين.,نحن نعرف بالتأكيد أن كلارك أعطاه ورقته في 2 يوليو.,2
باستخدام أموال المساعدة التخطيطية من LSC ، استأجرت مؤسسة Bar مستشارًا لمساعدة مجلس التنسيق على تطوير خطة إعادة تشكيل لتقديمها إلى LSC في شهر مارس,قامت نقابة المحامين بتعيين مستشار باستخدام أموالهم الخاصة فقط.,2
فوق كل هذا، لدينا الحقيقة غير السعيدة بأن الكتابة الفصيحة لا تُنسى في بعض الأحيان، مما يضاعف المشكلة.,إن النص المكتوب بشكل جيد مكلف للغاية بحيث لا يمكن إنتاجه بكميات كبيرة.,1
رجل يعزف على الغيتار,المرأةيعزف على الغيتار الكهربائي,1
أي مخيم صحيح ولديه عواقب صحية عامة ضخمة.,جميع المخيمات لها عواقب صحية عامة.,1
فتاة لها وشم على ظهرها,فتاة شعرها أحمر ,1
بعد تلاشي أي أمل في نقل طالبان، عاد إلى الواجهة الجدل حول إرسال مساعدات سرية لمعادي النظام.,وكان تقديم أعداء الطالبان بمساعدة سرية بمثابة اعتبار.,0
راجع قائمة أبرز الشواطئ على الصفحات 82 و 85.,هناك قائمة حول الشواطئ.,0
لا يوجد كلب بني يركض عبر الفناء ولعبة في فمه,كلب بني يركض عبر الفناء ولعبة في فمه,2
يمكن اعتبار التغيرات في قيم الدوران السريع على الأطراف التي تغير المساحة والأحجام لسطح رباعي    مشوه للشكل الهندسي حيث أنه ينعطف بطرق مختلفة .,هندسة الشكل الرباعي الأسطح ليست قوية.,0
الرجل يقترب بندقية,الرجل تهدف بندقية,0
إذا كان هناك أي شيء يمكنني القيام به.,أعتقد أنه كان بإمكاني فعل شيء ما لإنقاذه.,1
هذا أمر مهم للغاية لبقاء الأفيال على المدى الطويل في رعاية الإنسان، وكذلك البرية.,إذا قدمت لنا المال، يمكننا حماية جميع الأفيال في أفريقيا.,1
رجل يقطع جذوع الأشجار بفأس,الرجل قطع جذع شجرة بفأس,1
الطبيعة المتناقضة بشكل متساو للتعريفات تتحدى الوصف.,التعاريف هي في الواقع جافة تماماً وتفتقر إلى الوصف.,2
رجل يقطع البطاطا إلى شرائح,رجل يقطع البطاطا إلى شرائح,0
بالنظر إلى المستقبل، أفاد ثلث عدد الوكالات المستجيبة بأنهم يفكرون في بالتعهيد بوظائف مراجعات للتصميم إلى مصادر خارجية.,تفكر الكثير من الوكالات في الاستعانة بأطراف خارجية للقيام بمهام مراجعة التصميم.,0
كنت سريعًا كالبرق، تعرف ذلك.,كان هذا الحدث الأسرع في حياتي، كما تعلم.,1
امرأتان تلعبان الملاكمة,شابتان تتنافسان في ملاكمة,0
يلتقط الرجل صورة لنفسه وشاب آخر,الرجل يلتقط صورة لنفسه ولرجل آخر,0
قطة صغيرة تفتح درج البلاستيك مع الكفوف وقفز داخله,القط الكبير  فتح درج البلاستيك مع الكفوف وقفز داخله ,1
لا يوجد طفل يحمل مسدس الرش,يقوم الرجل بدراجة بهلوانية بالدراجة النارية على الأرض التي تكون قاحلة في الغالب,1
سيمثل رئيس جمعية طب الأسنان في إنديانا أول جمعية طب الأسنان في الدولة لإتمام هذا الالتزام لمدرسة طب الأسنان.,تعهدت جمعية طب الأسنان في إنديانا بتقديم مليون دولار إلى كلية طب الأسنان.,1
22 على الرغم من هذه المعايير الصارمة التي تم تشريعها مع مستويات الأجور التي يتم تحديثها من وقت لآخر - فقد أصبحت الانتهاكات واسعة النطاق في أماكن العمل مألوفة في فترة التسعينيات.,تم إغلاق جميع الصناعات والمحلات التجارية بشكل دائم في عام 1980.,2
المنطقة ذات الأهمية الكبيرة للزوار هي الحي الصغير القديم الذي يحيط بالكاثدرائية التي تقع على تل صغير يطل على الخليج .,على جميع الزوار البقاء بعيدا عن الكاتدرائية.,2
السيدة تمسك بفرشاة الرسم بجانب حامل الفنان,الفتاة ترسم المعطف الأزرق,1
ونحن نعلم أن البروفيسور هني محق عندما يكتب عن الأمر,نعلم أن البروفيسور هني غير صحيح حسب كتاباته.,2
أصدر توجيه الميزانية في اليوم التالي ، ومع ذلك ، أبرز جرائم السلاح ، والاتجار بالمخدرات ، والحقوق المدنية كأولويات.,لم تذكر إرشادات الميزانية الحقوق المدنية على الإطلاق.,2
تم تقشير البطاطا من قبل امرأة,امرأةأنها قشرت  البطاطا,0
قتل عشر أشخاص في التفجير, قتل في التفجير طفلين فقط,2
لم يكن من الممكن أن يتشكل هذا الإرتباط الرائع يوما بعد يوم لولا دعم مؤسسات المجتمع كمنظمتك على سبيل المثال.,إن التواصل الذي تم كان عبثاُ لذلك لا شكر لكم.,2
بين الساعة 6:45 والساعة 7:40 ، قام عطا وعمري ، جنبا إلى جنب مع سطام السقمي ، وائل الشهري ، ووليد الشهري ، بتسجيل وصولهما إلى الطائرة الأمريكية 11 ، متجهين إلى لوس أنجلوس.,استقلوا الطائرة المتجهة إلى لوس أنجلس قبل الساعة 08:00,0
امرأة بلا حذاء تجلس على بطانية تحت مظلة خزامي,امرأة بلا حذاء تجلس على بطانية تحت مظلة خزامي,0
أربعة أشخاص يجلسون على حافة إسمنتية منخفضة,لا تجلس مجموعة الأشخاص على حافة صخرية بمنظر خلاب خلفهم,1
بنت شابة في كنزة صفراء و تنورة مزهرة تقف على بطانية وتعض لعبة.,الجميع يجلسون.,2
القط يلعب بالبطيخ,القط يلعب بشغف مع البطيخ,0
وقالت امرأة أنها ركبت الخيل,حصان تقوده امرأة,0
في الساعة 10:15رئيس قسم الإطفاء في نيويورك و رئيس الأمن الذي كان قد عاد إلى ويست ستريت من مرآب السيارات أكد أن البرج الجنوبي كان فد انهار.,البرج الجنوبي لم ينهار.,2
رجل يقشر البصل,رجل قشر البصل,0
ليس هناك امرأة كسرت البيض في وعاء,وقالت امرأة  أنها كسرت اثنين من البيض في وعاء,2
شخص  ذهب الى البحر,رجل يسير في الماء,1
يخبرنا بيت ، الذي شاهد المشهد من على سطح القطر ، أن سيدة كان غامض مثل كاهن مشنوق.,أقسم بيت أنه لم يُنظر إلى المشهد ولو نظرة واحدة.,2
يشير استطلاع للرأي أجرته مؤخرًا مؤسسة لوو هاريس، أن أكثر من 66% من رائدات الأعمال الإناث لهن خلفية كفتيات في الكشافة.,ثلثا القيادات النسائية في مجال الأعمال كانت فتيات كشافة لمدة خمس سنوات على الأقل,1
وكنت بحالة حسنة، وكان ذلك!,قلت لا، واستمروا.,2
موظف المقاطعة سوف يكون متواجدا  أيضا ليساعد المتقاضين فى  أبحاثهم .,لن يكون هناك أحد للمساعدة في البحث.,2
امرأة تقف على دراجة زرقاء وترتدي الكثير من خوذات الركوب,امرأة ترتدي خوذة زرقاء وركوب دراجة في موقف للسيارات,1
رجل يقود سيارة,وليس هناك رجل يقود سيارة,2
مساهمات صاحب العمل في برامج التأمين الاجتماعي.,أرباب العمل يعطيون إلى برنامج اجتماعيّ.,0
مجموعة من لاعبي كرة القدم يقفون وراء مسؤول التدريب.,هناك العديد من الناس حاضرة.,0
يتم قطع الشجرة من قبل رجل,رجل يختار شجرة ليقطعها,0
النتيجة النهائية المعاكسة لاستقالة ليفينغستون هي أنها سمحت لكلينتون بالظهور بشهامة.,ربما تسببت استقالة ليفينغستون بأن تبدو كلينتون كريمة.,1
امرأة ترقص في قفص,امرأة ترقص بشكل جميل في قفص,0
بشكل حدسي ، يبدو من غير المحتمل أن يكون مثل هذا الكوكب من الكيانات المعقدة غير الحية قد نشأ بشكل عفوي منذ الانفجار الأعظم.,خلق الله الكون.,1
امرأة ذات ذيل حصان تتسلق جدارًا صخريًا,امرأة مع ذيل حصان والتسلق أسفل جدار من الصخور,0
بكت قائلة: ولكن لا يوجد أمل له في هذا!,لقد سمع صيحتها من بعيد.,1
المعروضات هي معرض الأسد الجديد ، نمر الثلج ومعارض الفهد ، والغابة الاستوائية المطيرة الأفريقية ، التي تكتمل مع الغوريلات والخنازير.,أحسن الطرق للتحقق من الأشياء بشيء أفضل هي معرض الأسد الجديد، نمر الثلج ومعارض الفهد، والغابات الاستوائية المطيرة الأفريقية.,0
ليس لدي أطفال، لذلك من الصعب أن أحدد,ليس لدي أي أطفال.,0
رجل بكاميرا يدرس الموضوع,الرجل ذو القبعة الأرجوانية المصبوغة يشغل كاميرا تصنع مقاطع فيديو,1
كان هذا هدفهم اه,حققوا هدفهم.,1
الملابس بواسطة بريجيت دوث، جيد ستايس، وبيني لايمانا.,الأشخاص الذين ساعدوا في عمل الملابس كلهم من النساء.,1
قل بريك، ستيك، ولكن بليك وستريك.,قل انحناء.,1
كما أنهم يعانون من قلة الحماس والثقة بالنفس، فهم يشككون في قدراتهم ويهربون من مجابهة المشكلات.,إنهم يتراجعون عن حل المشاكل الصعبة ولديهم شكوك حول قدراتهم.,0
سوف تطلعك ماري تريل بالأمر,ماري تريل تعرف ذلك.,0
رجل يعزف على الفلوت الخيزران,وليس هناك رجل يعزف على الفلوت الخيزران,2
باستخدام أموال المساعدة التخطيطية من LSC ، استأجرت مؤسسة Bar مستشارًا لمساعدة مجلس التنسيق على تطوير خطة إعادة تشكيل لتقديمها إلى LSC في شهر مارس,كانت مؤسسة Bar مدعومة بأموال من LSC.,0
لقد تمكن حوالي 2100 ممارس عام من الوصول إلى تقارير التعليقات على الإنترنت خلال عام 1999، ونفذت شركة HIC المزيد من التحسينات لتشمل التغذية الراجعة إلى الممارسين الطبيين الآخرين.,لم تقم HIC بتغييرات في ردود الفعل.,2
"أقرب إلى سينتاغما, في ساحة كلوكوتروني، هو المتحف التاريخي الوطني مع مجموعة من التحف التي يرجع تاريخها إلى ما بعد الكلاسيكية.",المتحف التاريخي الوطني لديه فقط أشياء حديثة.,2
امرأة تتحدث على الهاتف,امرأة تتحدث على جهاز هاتفي,0
يمكننا الاستمرار في تعزيز تعليم المحامين الجيدين.,لا توجد طريقة لتعليم المحاميين لذلك علينا أن نتوقف عن المحاولة.,2
شخص  يقطع أسفل شجرة بفأس,شخص  يقطع أسفل شجرة بفأس,0
ليس لدي معلومات كافية.,أحتاج إلى مزيد من المعلومات لتحديد نوع السيارة المطلوب شراؤها.,1
امرأة تضيف التوابل إلى بعض اللحوم,المرأة  إضافة السكر إلى اللحوم,0
رجل يعزف على الآلة الموسيقية,امرأة تقطع أخطبوط,1
من الصعب إيجاد دليل على أن بن لادن هو من قاد الهجوم.,كان هناك دليل واضح بأن بن لادن قام بتوجيه الهجمات.,2
امرأة تتأرجح فوق بطانية ملقاة على شخص يقرأ كتابًا,امرأة على صخرة مستلقية على بطانية وتقرأ كتابًا,1
شخصياً، برودي ليست مهووسة بشأن وجود صديق أو صديقة للناس فوق سن الثلاثين، وتكره كلمة عشيق إلا عندما تستخدم من قبل النساء الأوروبيات.,برودي لا يكره مصطلح العاشق دائما.,0
مايكل لويس ، الذي أجرىت مقابلة معه حول كتابه Trail Fever ، لاحظ أن الإسكندر قام بفعل شيء لم أكن أعتقد أنه ممكن في هذه الحملة.,كتب مايكل لويس كتابًا بعنوان حمى الدرب.,0
رجل يركب الثور مسابقات رعاة البقر,رجل يكتب على لوحة مفاتيح ,1
تقع البحيرة نفسها بين العديد من الجبال العالية، بما في ذلك جبال سكافيل بايك، وهي الأعلى في إنجلترا ويبلغ ارتفاعها 977 م (3،205 قدم).,البحيرة قريب إلى إنكلترا جبل أعلى - سكافيل بايك.,0
شاهد تقارير الاستخبارات، استجوابات الــ ك م س،1 يوليو 2003 ؛ 5 سبتمبر 2003.,تم استجواب KSM في عام 2003.,0
عدد قليل من القطط تأكل,تأكل القطط الطعام على الصواني,0
يقفز كلب أسود على رصيف في بركة ماء,كلب أسود يقفز من قفص الاتهام إلى بركة,0
لاحظ أن وصفًا بسيطًا وصغيرًا للغاية قد استولى على هذه الميزات في نظام اللا توازن، ويمكن استخلاص العمل أثناء تدفق نظام الغاز إلى التوازن.,هناك تفسير بسيط لذلك.,0
حسننا لا حتى لا تخبرني في الآونة الأخيرة,لم يذهبوا إلى المتجر في الشهر الماضي.,1
.. اجعل مجتمعنا أفضل.,نأمل أن تجعل مجتمعنا مكانًا خالٍ من الجريمة.,1
طائرة تطير في الهواء,الطائرة في جنوب أفريقيا لا تحلق في سماء زرقاء,1
رجلان يقفان في مركب.,عدد قليل من الرجال يصطادون في المركب.,1
في أواخر القرن الثامن عشر كان في الواقع وقت مبسط بشكل رائع.,شخص ما يتذكر أواخر القرن الثامن عشر.,0
صبيان يرقدان في الماء بالقرب من الشاطئ,طفلان يتدحرجان في المياه الموحلة,1
الآن، هذه ليست القضايا التي يتجاهلها محرري برج العاج.,هذه القضايا لن تتسبب في أن يفكر المدافعون عن برج العاج عنهم مرتين,2
التحالف القديم، معاهدة الاتفاق بين فرنسا واسكتلندا ، ولدت.,فرنسا وسكوتلندا يتشاركان معاهدة تعرف باسم تحالف أولد.,0
الرجل لا يغذي الثعبان مع الماوس,الرجل يطعم الثعبان مع الماوس,2
لم يتم تنفيذ تجميد الأصول في جميع أنحاء العالم بشكل كاف وكان قد تم التحايل معها بسهولة، في كثير من الأحيان في غضون أسابيع، عن طريق أساليب بسيطة.,لا يمكنك أبداً الابتعاد عن تجميد الأصول.,2
لكن هناك الكثير ممن لا يزالون بحاجة إلى مساعدتنا.,لا يحتاج أحد لمساعدتنا.,2
شارع مزدحم بعدد هائل من الناس يتفاعلون و يخوضون في حياتهم.,الشارع هادئ و ساكن.,2
رجل يضع بعض الطعام في صندوق,الرجل لا يضع الدجاج في الحاوية,1
رجل يأكل وعاء من الحبوب,ليس هناك رجل يأكل الحبوب,2
أثارت الآمال ، وتلاشت أيضا ، على الحمضيات والبهامية والأناناس.,حققت الحمضيات البهامية نجاح كبير، تماما كما توقع الجميع.,2
شخص  يقطع البصل,الشخص قطع  البصل إلى قطع,0
الولد يخوض المحيط الأزرق,الصبي يجلس بالقرب من المحيط الأزرق,2
المرأة تتبل الزيت,الشيف يتبل الزيت,1
لقد مضى شهر على الانتخابات وما زال الجمهوريون والديمقراطيون يتقاتلون بشكل كبير.,لقد مر شهر منذ الانتخابات الرئاسية.,1
ثلاثة شبان يجرون ويقفزون ويركلون بالقرب من آلة بيع,ثلاثة رجال يقفزون من على الحائط,1
رجل يلعب كرة القدم,رجل يعزف على الفلوت,1
العديد من الشباب يقفون لالتقاط صورة ويحملون المشروبات,العديد من الشباب يقفون لالتقاط صورة ويحملون البيرة,0
4.14 معيار إضافي لعمليات التدقيق المالي يُطبق وفقاً لـ GAGAS,يجب اجراء التدقيقات المالية بما يتوافق مع GAGAS.,0
الأصوات أزعجت الكابتن بلاد من تأملاته الساخطة.,انقطع حبل أفكار الكابتن بِلَضْ بسبب بعض الضوضاء.,0
لترتيبات الفندق ، انظر تقرير المخابرات ، استجواب خلاد ، يناير.,لا يوجد شيء معروف عن ترتيبات الفندق.,2
كل ما فعلناه، لم يخبرونا مطلقًا بالمكان الذين ذهبوا إليه، حتى عندما غادروا القاعدة للذهاب إلى مكان آخر للبقاء لفترة من الوقت.,أنا لم أسأل أبدا أين هم ذاهبون.,1
يجري الكلب ذو الفرو البني في المنطقة المعشبة,يركض كلب بني فروي في المنطقة العشبية,0
ثلاثة أولاد يمشون على الصخور بمحاذاة النهر,يقف كلب بني كبير وكلب رمادي صغير على سطح صخري,1
في عام 1863، كانت الأمة لا تزال ترغب في إنشاء اتحاد أكثر كمالاً، لكنها كانت بالإضافة إلى ماضي مستوحى ومزعج من نفسية السكان الأصليين الجدد.,كانت الأمة تتغير بسبب الاضطرابات السياسية في عام 1863.,1
رجل يعزف على الغيتار,يتم العزف الغيتار من قبل رجل,0
المسرح الوطني وقاعة الحفلات الموسيقية ، هاتف. 01-7282333 ، المعروف أكثر باسم Megaron ، يقع في Vas.,الضخمة هي محطة القطار,2
اعتادت كراني أن تحكي القصة عن اختها وزوج اختها كيف قررا الإنتقال إلى المدينة ، إلى أوغستا ـ وينتقلوا إلى البيض .,أخت جدتي كانت بيضاء وانتقلت للعيش في تكساس.,2
يشير استطلاع للرأي أجرته مؤخرًا مؤسسة لوو هاريس، أن أكثر من 66% من رائدات الأعمال الإناث لهن خلفية كفتيات في الكشافة.,ثلثا قيادات الأعمال النسائية كانت فتيات كشافة.,0
السودان عنيدة من أي وقت مضى أنها لن تقبل أبدا قوات حفظ السلام التابعة للامم المتحدة.,وتدعم الحكومة السودانية قوات حفظ السلام الدولية لتحل محل قوة الاتحاد الافريقي التي قوتها 7000.,2
هذا ليس سرًا لتجار التجزئة في مجال الموسيقى.,يدرك تجار التجزئة للموسيقى هذه الحقيقة.,0
مع التعزيزات، تمكن الإسبان من إنشاء رأس الجسر.,الشعب الأسباني لم يكن لديه أي مساعدة.,2
صبي يمسك خرطوم بجانب رجل وصبي آخر يراقب,ليس هناك  طفل يلعب في الهواء الطلق  بصنبور الماء مع بقية أسرته تراقبه,1
رجل يعزف على البوق ,يلعب أحد مع الضفدع,1
راكب الأمواج يركب الموجة,راكب أمواج يركب الموجة,0
الرجل لا يقوم بخدعة سحرية,رجل يلقي بالسكاكين على شجرة بشكل خطير,1
امرأة على صخرة تقف وتنظر حولها,امرأة جالسة تغني أغنية وتعزف على الجيتار,1
كما يتم حساب تأثيرات التكلفة الفنية، بسبب العمل الذي يقوم به طرف قد يقوم بذلك العمل بتكلفة أعلى، بنفس الطريقة التي كانت من قبل.,لم يتوصلوا بعد إلى كيفية حساب آثار التكلفة الفنية.,2
علاوة على ذلك، فإن الناشرين اليوم أقل ترددًا من ذي قبل لإتاحة الفرصة للباحثين للأقراص والأشرطة التي تحتوي على نص.,الناشرون لا يريدون إعطاء الباحثين الأشرطة التي تحتوي على النصوص، لأنه قد يتم نشرها مبكرًا جدًا.,1
كلب يسير على طول جرف ثلجي,كلب يلعب بمفرده على الشاطئ المغطى بالثلج,1
هناك عدد قليل من الرجال يرقصون,ثلاثة رجال يرقصون,0
فتاة صغيرة ترقص,فتاة صغيرة تقف على ساق واحدة,1
رجل يركب دراجة نارية,رجل يغوص قبالة الهاوية,1
يتم عزف على الناي من قبل رجل,رجل يعزف على الغيتار بصوت عال,1
ومع ذلك ، تعكس الرسالة الإلكترونية للمحلل أنها كانت تربك مجموعة كبيرة من التحذيرات والحواجز القانونية أمام تبادل المعلومات والقواعد التي تحكم استخدام الموظفين الجنائيين للمعلومات التي يتم جمعها من خلال قنوات استخباراتية.,قام المحلل بتقديم تحليل واضح كالشمس.,2
سوف تجد شاطئ لطيف قريب في باتو هيتام.,هناك شاطئ بقرب باتو هيتام.,0
امرأة يغني عبر مكبر صوت,رجل يرقص تحت المطر,1
نعم نعم أنا أعلم أنني لن أمانع حتى إذا كان لديهم شركة أم يتم تمويلها,سوف أغضب إن اكتشفت أنهم قد قاموا بتمويل  الشركة.,2
الكلب البني يقفز في الهواء,لا يوجد كلب بني يقفز في الهواء,2
يركض كلب أسود وأبيض بفرح على العشب,واحد كلب أبيض وأسود واحد واحد يجلسون جنبا إلى جنب على العشب,1
وقالت امرأة أنها قفزت من دراجة,امرأة تؤدي خدعة  على منحدر مع دراجة,1
و في نفس السياق، رغم تغطية الإصدارات الأخيرة لكتاب أومني جازيتر للولايات المتحدة الأمريكية ل ١٥٠٠٠٠٠ منطقة آهلة بالسكان إلا أن هذا يعتبر من طرف البعض على أنه خطوة أولى فقط لكنها طموحة.,يُعد المعجم الجغرافي للولايات المتحدة الأمريكية لشركة أويمنا خطوة أولى.,0
وليس هناك رجل يركب الحصان,رجل يركب الحصان,2
