premise,hypothesis,label
رجل في زي الجيش يجتمع مع شخص أجنبي.,رجل في زي الجيش يجتمع مع شخص ما.,0
امرأة يضيف المكونات إلى وعاء,امرأة تكسر بعض البيض في وعاء,1
رجل كسر لوحات خشبية بيده,لا يوجد رجل يكسر الألواح الخشبية بيده,2
1. يقوم الناس بعمل أفضل مما تقوم به أجهزة الكمبيوتر من ضبط محاذاة النسيج من خلال آلات الخياطة والتعويض عن الأخطاء السابقة في الخياطة والقطع.,الأشخاص أفضل من الحواسيب في بعض مهن الخياطة.,0
لا يسير العديد من الأشخاص في طابور عبر الجسر,يسير العديد من الأشخاص في طابور عبر جسر,2
امرأة شقراء تشرف على مشهد ابرة فضاء سياتل.,سائح يتحقق من سياتل.,1
يبدو إنها فقط تزداد سوءاً أضعافاً مضاعفة,إنها تتحسن.,2
تكلفة إنشاء هذه المنازل تتجاوز بكثير ما يدفع المشترين لنا، لذلك نحن نعتمد على المنح والتبرعات الفردية للحفاظ عليها بأسعار معقولة.,صنع المنازل كان مجانيا بالكامل.,2
رجل يختلط,لا يوجد رجل خلط,2
 جيرونيمو هو الاسم الحركي الذي اطلقت ه القوات الامريكية على عملية قتل زعيم القاعدة أسامة بن لادن التي نفذ ها جنود من وحدة النخبة في البحرية الأمريكية نيف ي سيلز , أطلاق اسم جيرونيمو على عملية بن لادن ,0
ثلاثة أطفال يقفزون في الأوراق,ثلاثة أطفال يقفزون في الأوراق,0
" الرئيس الفرنسي , الذي يستضيف قمة الدول الثماني الصناعية الكبرى , يقول ان رحيل القذافي ب سرعة يجعل كل الخيارات امام ه مفتوحة ", ساركوزي يعرض على القذافي اختيارات ,2
لم أعرف من أجل ماذا أنا ذاهب أو أي شىْ ، لذلك كان علي أن أبلغ عن مكان محددا في واشنطن.,لم أذهب إلى واشنطن من قبل، لذا عندما تم تكليفي بالعمل هناك، ضللت عند محاولة العثور على أحد الأماكن.,1
تماماً أنها حالة نشطة أنها ليست شيئاً يمكنك أن تعرفه أو تفهمه أو تستخدمه أو تتوقع أن يكون مفيد بالفعل لا أعتقد ذلك,أعتقد أن عليك تخصيص 10 ساعات يومياً للأمر لتتقنه.,1
خمسة أطفال يقفون أمام كوخ خشبي,خمسة المدرجات الخشبية وأمام كل كوخ طفل,1
والأشخاص الغناء والرقص,امرأة تغني وترقص,0
وفى هذه الاثناء بدأ أوغل فى فقدان صبره .,فقد غولز صبره.,0
بدا أثر الحزن على جبينها.,ابتسامة ضخمة انتشرت على وجهها.,2
نعم لم يكونوا بالطبع لم يكونوا يتحدثون عن اه حيث تعلمون أنك غير قادر على العناية بهم ، ولكن هل تعلم أنهم سيأتون من عائلات كبيرة,الجميع يعتني بأسرته، مهما كان الوضع.,2
شخص  يركل كرة القدم بين أقدامهم,لاعب كرة القدم لا الركل الكرة بين ساقيه شخص ما,1
لا يوجد أولاد راكعون بجانب بعضهم البعض أمام كرة,راكع أربعة أولاد بجانب بعضهم البعض أمام كرة,2
نتيجة لذلك، لن يقوم أي من الشعب الأمريكي أو السعودي بتقدير جميع أبعاد العلاقة الثنائية، بما فيها الدور السعودي في استراتيجيات الولايات المتحدة لتعزيز عملية السلام بالشرق الأوسط.,دعا السعوديون المبعوث الأمريكي للعمل في مشروع السلام في الشرق الأوسط.,1
تتكامل التكنولوجيا بشكل كبير مع عمليات الأعمال في هذه المنظمات نظرًا لأن التكنولوجيا تُعتبر أداة تمكين للنشاط التجاري ، وليس مجرد أداة.,التكنولوجيا هي مجرد أداة وليس أداة تمكين الأعمال.,2
كان السبب الأقل الذي تم الاستشهاد به هو الحفاظ على أساس المنزل,الحفاظ على الجوهر الداخلي كان السبب الأكثر ذكراً.,2
"طفلان يبدوان على صلة قرابة يتسكعان , واحد منهم يبدو عاطفيا جدا و يعانق الأخر.",طفلان قريبان كانا يتعانقان لأنهما كانا سعداء لرؤية بعضهما البعض.,1
للإقامات الطويلة، يوفر مكتب المعلومات خرائط تفصيلية لشبكة كيتيكوو الرائعة للممرات المائية المتشابكة.,لا يوجد ماء في Quetico.,2
صحيح صحيح  لا تقترب من الياردات التسع الكاملة,يمكنك فقط إخباري بنهاية القصة.,1
وشددوا على أن اليقظة المستمرة ضرورية لضمان بقاء الضوابط المناسبة - معالجة المخاطر الحالية وعدم إعاقة العمليات بلا داع - وأن الأفراد الذين يستخدمون نظم المعلومات ويحافظون عليها يمتثلون للسياسات التنظيمية.,قالوا أنه من المهم أن نكون يقظين...,0
القط شرب الحليب بجوع,لا يوجد القط يشرب الحليب بجوع شديد,2
أنا قتله، هذا صحيح.,تم إنقاذ حياة الرجل.,2
نعم أنا في الحقيقة كان لدي كبار السن من المغنين كبار السن أو كبار السن كبار السن الأخوات المطربين,كل أخواتي كانوا أصغر مني.,2
المرأة ذات الرداء الأزرق تقف لالتقاط صورة بجوار سيارة,الرجل ذو الرداء الأزرق يقف لالتقاط صورة بجوار سيارة,1
وإلى الشرق من البوابة يوجد أولمبيون ، وهو موقع أكبر معبد على أرض يونانية.,استغرق الأمر عقدين وخمسة آلاف رجل لبناء معبد أولمبيون.,1
القط شرب الحليب بجوع,القط لعق طبق  كامل من الحليب,1
امرأتان تمشيان على الرصيف بجانب شارع مزدحم في منطقة وسط البلد.,النساء كانت تمشين إلى منطقة وسط البلد لأن الحافلات كانت في إضراب.,1
واصل بندر الحازمي تدريباته في أريزونا إيفياشن يتخللها رحلات متقطعة إلى المملكة العربية السعودية، قبل مغادرته الولايات المتحدة للمرة الأخيرة في يناير 2000.,بندر الحازمي لم يسافر إلى الولايات المتحدة.,2
ولد صغير يستخدم مجهر ميداني لتحديد عينة ميدانية أثناء رحلة ميدانية.,ولد في رحلة علمية ميدانية.,1
يجب أن أعود إلى العقيد بيشوب لأوامري ، لقد أخبرهم,وقال إنه لم يكن مضطرا للذهاب إلى العقيد بيشوب للحصول على الأوامر.,2
يمكن بناء نظريات الشبكات المغزلية في أبعاد مختلفة.,أبعاد أخرى يمكن استخدامها لبناء نظريات الشبكة الدوارة.,0
وقالت امرأة أنها تقطع الفاكهة,امرأة تطلق النار من بندقية,1
بعض المشجعين يرتاحون,مشجعة تجلس على ركبة رجل مشجع,1
يجلس ثلاثة رجال معًا بالقرب من الجدران المنسوجة,تجلس ثلاث نساء معًا بالقرب من الجدران المنسوجة,1
عازف الجيتار أ شقر ومصفف الشعر,رجل يعزف على الغيتار على خشبة المسرح,1
كلب كبير وكلب أبيض صغير يلعبان معًا,يسير كلب كبير وكلب أبيض صغير أمام بعضهما البعض,1
القرد يفرش كلب الثور,كلب ثور ينظف من قبل القرد,0
 تبددت آمال منتخب مصر حاملة اللقب و بطلة القارة سبع مرات في التأهل ل كأس الأمم الافريقية ل كرة القدم 2012 بعد التعادل مع جنوب افريقيا , جنوب افريقيا تنهي آمال مصر في التأهل ب التعادل مع ها سلبيا في القاهرة ,0
حسناً، لديّ صديقة لديها ابنة في سن المراهقة وكل سنة قبل بداية المدرسة، أخُذُها للتسوق من أجل شراء الملابس لأنها تقاسي كثيرا,ابنه صديقتي ترفض الذهاب معي للتسوق.,2
لذا ، إنها تبدو ، حسناً ، أنظر إلى هذا في مثل هذه الشركة,لم يتحدث إلى.,2
يجب أن يحافظ مكتب التحقيقات الفيدرالي FBI على معايير صارمة للأمان والإتقان فيما يتعلق بالموظفين الدائمين والمتعاقدين معه.,يجب على مكتب التحقيقات الفيدرالي الحفاظ على أمن موظفيهم.,0
الوالدان الذين يرفعون أياديهم في يأس ويبحثون في رفوف والديهم أو أجدادهم لنسخة أكثر تجربة وحقيقية سيجدون أنفسهم في نفس المشكلة.,سيحاول بعض الآباء ، مرارًا وتكرارًا، إيجاد طريقة أفضل من حياة آبائهم السابقين.,0
سيارة رالي بيضاء تلقي بالطين في الهواء وتقترب من منعطف في المسار,سيارة الرالي البيضاء تلقي بالطين في الهواء وتقترب من منعطف في المسار,0
رجل في بدلة يقود عربة مسحوبة بحصان خلال شارع حجري.,الرجل رجل أميش.,1
هنا على طول أويل كريك، قام الهنود بقشد النفط من على سطح الماء من أجل الاستخدامات المحلية وعبئه المستوطنون البيض في زجاجات للأغراض الطبية وأطلقوا عليه سينيكا أويل أو زيت سينيكا.,كلاً من الهنود والمستوطنون البيض استخدموا الزيت من نفط كريك.,0
لمساعدتنا بشكل أفضل لمساعدتك، اكتب لنا، أرسل فاكس، أو بريد إلكتروني تخبرنا فيه المزيد عن نفسك.,سوف نقوم بعمل أفضل في مطابقتك بموعد إذا كنا نعرف الكثير عنك.,1
سوف تجد متحف بريهان (مخصص لفنون آرت ديكو وفن نوفو) في ثكنة مشاة سابقة أمام المتحف المصري.,المتحف بعيد جدا عن المتحف في مصر.,2
شارب من الدم ، هو.,لم يتناول الدماء مطلقاً.,2
المنطقة ذات الأهمية الكبيرة للزوار هي الحي الصغير القديم الذي يحيط بالكاثدرائية التي تقع على تل صغير يطل على الخليج .,يحب الزوّار المنطقة المحيطة بالكاتدرائية.,0
امرأة تركب الخيل ,امرأةليست تركب الخيل ,2
شخص ماهر يركب دراجة على عجلة واحدة,شخص يرتدي سترة سوداء يقوم ببعض الحيل على دراجة نارية,1
تعتبر مجموعة مدريد من الأساتذة الأسبان القدامى فيلازكويز وإل جريكو و جويا و زوراباران وغيرهم لا نظير لهم في العالم.,مدريد لديها أفضل مجموعة,0
امرأة ترتدي قميصًا أرجوانيًا تمشي على دراجة بين عمودين حجريين,فتاة ترتدي اللون الأرجواني والأزرق تسير بجوار دراجتها ليلاً,1
كانت هناك مشكلة مع الأسقف منذ لحظة الهبوط.,كانت هناك مشاكل مع بيشوب منذ الهبوط.,0
امرأة تستخدم آلة مصنوعة للخياطة,امرأة تخيط بآلة,0
رجل عربي يرتدي قبعة بيضاء,يقف رجل بقبعة بيضاء وقميص بني خلف امرأة ترتدي أحمر وينظر إلى اليسار,1
في هذه السنة المالية وما بعدها، يُطلب من كلية الحقوق استيعاب التخفيضات في مخصصاتها الحكومية وزيادة التكاليف الصحية التي يبلغ مجموعها أكثر من 400 ألف دولار.,كانت كلية الحقوق أول برنامج يواجه التخفيضات في الميزانية.,1
أمْ، لدي ابنة، طفلة عمرها ثمانية عشر شهرًا,لدي طفل واحد، وهي ابنة عمرها ثمانية عشر شهراً.,0
وشددوا على أن اليقظة المستمرة ضرورية لضمان بقاء الضوابط المناسبة - معالجة المخاطر الحالية وعدم إعاقة العمليات بلا داع - وأن الأفراد الذين يستخدمون نظم المعلومات ويحافظون عليها يمتثلون للسياسات التنظيمية.,لم يكن يهم إذا تراجعوا جميعًا.,2
نعم كانت رائعة تعرفها,لا إنها كانت فظيعة,2
من المعتقد الآن أن المساحات المفتوحة التي تم اكتشافها منذ ستينيات القرن العشرين تُستخدم في ألعاب الكرة ، والتي كان لها أهمية كبيرة في الثقافة الهندية رغم أنها لم تكن مفهومة حتى الآن.,تستخدم الثقافة الهندية ألعاب الكرة كتجمعات اجتماعية.,1
لا يقف الرجل الذي يرتدي قميصًا قصيرًا ونظارة شمسية بالقرب من رجل يرتدي قميصًا أبيض ونظارة شمسية,يرقص الرجل الأسود ذو العضلات القوية والرجل الذي يقف خلفه يرتدي خرزًا أخضر,1
يلعب الناس لعبة الكريكيت,هناك عدد قليل من الرجال يلعبون بمرح الكريكيت,0
تم افتتاح الوكالة لأول مرة لخدمة لانكستر ، يورك وريدينج.,اقتصرت موارد الوكالة إلى حدودها عند خدمة المدن الأولية الثلاث.,1
المجندون ينبحون على الضابط العسكري,ضابط يتحدث إلى المجندين,1
يحصل الأعضاء على خصومات على منتجات ومنشورات المجتمع المتوفرة من خلال الكتالوج وفي متجر هدايا سوق التاريخي الموجود في المقر الجميل لمجتمعنا.,الأعضاء لديهم خصم 25 ٪.,1
البالغون والأطفال يقفون ويلعبون أمام درج بالقرب من منطقة حرجية,يتجمع البالغون والأطفال بالقرب من ترتيب جلوس في الهواء الطلق,1
و أنا ، أنا لا أعرف الكثير من التفاصيل التى يريدها .,لقد قدمت له كل التفاصيل لأنني عرفت أنه سيحتاج لها.,2
وقال إنه إذا أخبره مستشاريه بوجود خلية في الولايات المتحدة ، لكانوا قد تحركوا للعناية بها.,كان ليتولى أمر خلية في الولايات المتحدة الأمريكية لو أنه عرف بالأمر.,0
الرجل يغذي الفأر بحذر للثعبان,لا يوجد ثعبان يتغذى على فأر من رجل,0
سيتمتع الأطفال بـCite de la Mer (37 Rue de l'Asile Thomas)، مع معارض عن تاريخ بناء السفن، ومجال الصيد، وكيف يقوم المد والجزر والشحنات بشكيل الشاطئ.,سوف يكره الأطفال كل قطعة منه.,2
صرخت الطفلة سونيا وهي تضرب بطريقة ميريديث المعتادة.,بكت سونيا بشكل هستيري بينما كان تضرب في كل الأنحاء في سلوك المعتاد لمريديث.,0
"امرأتان صلعاتان, أكبر سنا, ترتديان ملابس رسمية.",امرأتان شابتان بشعر طويل.,2
رجل يتمرن في الصالة الرياضية,رجل يقوم بتمارين الضغط,1
الشاب يتسلق الصخور,الشاب لا يتسلق الصخور,2
يستمع بعض الطلاب الذين يرتدون الزي الرسمي بانتباه في مقدمة الفصل,مجموعة من الطلاب يرتدون الزي الرسمي يستمعون بانتباه في مقدمة الفصل,0
عندما يتم تمريرها أو شيء لم أفهمه تمامًا,كنت مرتبك قليلا.,0
فتاة تعزف على الجيتار,شابة تعزف على الجيتار,2
توجد الكثير من الفنون والفرص الثقافية في انديانابوليس، ومع ذلك لا يوجد أرقى من مسرح سيفيك.,مسرح سيفيك في إنديانابوليس.,0
الفتاة الصغيرة تنفخ فقاعة صغيرة جدًا,الفتاة الصغيرة تنفخ فقاعة ضخمة,2
متزلج يقوم بحيلة على قضيب.,ولد صغير يعرض لأصحابه خدعة جديدة على لوح للتزلج .,1
كيف تفعل التمارين الرياضية,هل يمكنك شرح كيفية أداء التمارين الرياضية؟,0
يشهد الكيلو متر7  منعطفًا يمًا نحول بوك-تا- بوك للغوولف بالطبع، والمكون من 18 حفرة، والذي يقع على كتلة كبيرة من الأرض تتدفق  إلى البحيرة.,كانت لعبة أولاماليزتلي اللعبة التي لعبها أشهر لاعبي الغولف,1
يتصارع كلب أسود وكلب أبيض على الأرض,كلب أسود وكلب أسمر يتشاجران,1
تقرير المخابرات، استجواب ك.أس.أم، 30 يوليو 2003.,لم يتم القبض على كيه إس إم حتى أواخر عام 2008 ، عندما تم استجوابه بالتفصيل.,2
العمل الإجباري، و الكلام الفارغ، و سرقة الثروة بطريقة قانونية/حكومية,تسلمنا قائمة طويلة من المصطلحات الغريبة.,1
سوق الشرق الأوسط.,متجر أجنبي.,0
شخصان يتصافحان,شخصان يتصافحان,0
بقدر ما ينطبق برنامج التأمين الاجتماعي على الموظفين الاتحاديين، فإن الشروط والأحكام تكون بشكل عام مماثلة لبرنامج الموظفين الخاصين.,يوافق موظفي القطاع الخاص والموظفين الفيدراليين على نفس الشروط والأحكام.,0
سيصبح ما تفعله مشاهدة لكثيب.,يقولون ذلك تماما كما هو الحال دائما.,2
الطريقة الموحدة للفوز بحكم إنديانا المركزية ل جيرالد ل. بيبكو ١٩٩٥,انتخبت  بپکو كان بالأصوات الشعبية.,1
الرجل يقذف طفلاً في المسبح القريب من المحيط,أب يطلق ابنته في حمام سباحة,1
مجموعة من الرجال تقاتل,بعض الرجال تتقاتل ,0
ليس هناك امرأة كسر البيض في وعاء,امرأة كسرت البيض في وعاء,2
نفضت الغبار من الذيل أو المخلب، ثم ذهبت.,إنه جسور ولا  يتم تأثره بأى شئ  .,2
الحقيقة هي أن تقاطع الكلام قد يشبه في بعض الأحيان المفارقات الثلاثة ، وهذا يتوقف على النية والجمهور والتأثير,الحديث المتقاطع لا يحدث أبداً.,2
الحواف المتكسرة لـMontserrat تنبع من Llobregat على بعد 62 كيلومتر (38 ميل) شمال غرب بارشلونا، في قلب كاتالونيا.,المونتيسيرانت هو نهر.,2
نحن نعتمد عليك وعلى أصدقاء كرماء آخرين لتوفير النسبة المتبقية البالغة 38 في المائة.,تم تغطية نسبة 62 بالمائة، ونأمل أنك ستقدم البقية.,0
لم أعرف من أجل ماذا أنا ذاهب أو أي شىْ ، لذلك كان علي أن أبلغ عن مكان محددا في واشنطن.,لم أكن متأكدًا مما سأفعله لذلك ذهبت إلى واشنطن حيث تم تكليفي بالإبلاغ.,0
امرأة ترقص على خشبة المسرح,امرأة تسير على خشبة المسرح,1
الثلاثاء ، أحيانا ، أراد بوش ‘ فيما يتعلق بمسائل اجتماعية ، رسم حزبي صورة لأمريكا وهي تتسكع نحو غومورا.,وفي يوم الخميس أشاد بوش بحزبه في رسم صورة لأمريكا متجها نحو أشعة الشمس.,2
حسننا لا حتى لا تخبرني في الآونة الأخيرة,لم يحدث حتى في وقت متأخر.,0
تقرير المخابرات، استجواب ك.أس.أم، 30 يوليو 2003.,كشف التحقيق أن نهكة البوظة المفضلة لـ KSM كانت الشوكولاتة.,1
يلعب القط مع لعبة,يلعب هرة صغيرة مع لعبة مصنوعة من حبل الأزرق,0
امرأة تقف عند الغسق على طريق ثلجي نقي تقريبًا ، لا تضاء إلا بالمصابيح الأمامية,شخص يقف في الثلج على حافة جبل,1
أب يدفع ابنته نحو المسبح,أب يدفع ابنته نحو المسبح,0
هل يمكن أن يكون المتوسط الإحصائي هو مصدر النظام في الكائنات الحية؟,من الواضح أن هناك نظام في الكائنات الحية.,0
المتزلج على الجليد يقفز من على تل مغطى بالثلوج,المتزلج على الجليد لا يقفز من تلة مغطاة بالثلوج,2
بينشون: كما يليق رجل يحرس ، على العكس من التباهي ، خصوصياته ، وقد حافظت Pynchon حياته الخاصة الخاصة.,يشاع أن بينشون لديه ابنة وابنة.,1
كان للتلاميذ بمثابة ناصح، ومعلم، وقسيس، وعم، وصديق حقيقي.,لقد كان مفيدًا جدًا لطلابه.,0
شخص يجلس أمام جدار مغطى بالجرافيتي .,شخص يجلس بالخارج,1
كلب بني فاتح يركض في الشارع,الكلب يجري في ضوء بني,1
هذا واضح أكثر في صفوف الأعمدة، التي شبهها فنسنت سكولي بالهوبليتس في الكتائب.,فنسنت سكالي هو خبير في الهندسة المعمارية.,1
واقفا بجانب الكابتن بلود ، نظر إلى الحكمة ، بعد الإشارة إلى يد الكابتن ، وصرخ في دهشته.,بدا حزينا إلى حد ما وظل هادئًا بجانب القبطان.,2
آمل أن تبدأ سيادتك في النهاية في إدراك حماقة منح عمولة الملك لمثل هذا الرجل وضد جميع مشاوراتي.,أخذت السيادة نصيحتي وحملت أفعاله تبعاً لذلك.,2
آمل أن تظل مساهمًا ، بل وتفكر في تكريم 25 عامًا من سرد القصص من خلال زيادة هديتك بمبلغ 25 دولارًا هذا العام.,يرجى زيادة قيمة تبرعاتك هذا العام بمقدار 25 دولار أمريكي.,0
خريجي كلية حقوق I U بإنديانابوليس يغادرون بالمهارات الأساسية للمحاماة، وتعليم قانوني قوي.,الاتحاد الدولى لمحامين المستقبل يدرس لمحامين المستقبل .,0
الهوية الآمنة يجب أن تبدأ في الولايات المتحدة.,الهوية الآمنة من شأنها أن تجعل الأمور أكثر أمانًا في الولايات المتحدة.,1
كنت مجرد رجل سيء الحظ ذلك الحين.,لقد كنت مؤسفا ولكن الآن لديك ظرف أفضل.,1
امرأة  لم تقطع البصل,امرأة  لم تقطع الثوم,1
الناس يقفون بجانب سياج مسلسل .,الناس في المدرسة.,1
لوصول الرئيس والمرافقين، شاهد جولز ناوديت وجديون ناوديت، تصوير الفيديو، 11 سبتمبر 2001؛ مقابلة FDNY 3، الرئيس (يناير.,وصل الرئيس إلى الموقع.,0
امرأة تقطع الأعشاب,تقطع شرائح الخبز من قبل رجل,1
كان من قاعدة جوية حلقت فوق كوبا ، وبالطبع تم إسقاط رودولف أندرسون.,نجت جميع الطائرات دون أن تتعرض لإطلاق النار عليها.,2
28 في بعض الحالات تكون هناك حاجة إلى انقطاعات أطول.,في بعض الأحيان تحتاج إلى إيقاف تشغيل الطاقة لفترة أطول.,1
اعتادت جدتي أن تخبرني عدا كبيرا من الحكايا عن سنوات ترعرها و،إيه، خاصة ،إيه ، اعتادت أن تتحدث عن عائلتها وكيف كانت في  تلك الأوقات .,أخبرتني جدتي بالكثير من الأشياء عن عائلتها خلال فترة عيشها معهم.,0
مجموعة من الناس يرقصون,والنساء يرقصون خارج,0
يتم العزف على الغيتار  من قبل رجل,يعزف شخص  على بيانو,1
امرأة تعمل لساعات طويلة.,امرأة تنام.,2
كانت تكساس خمس وخمسون ألفاً فقط عندما كنت هناك,اعتدت العيش في تكساس.,0
هناك بعض التوقعات للتدفق النقدي على مكتبي ، وأوه ، أه ، لمثل هذا كاتي ، هذا هو اسم العميل.,يكلف العميل الذي يطلق عليه كوتي 10000 دولار في الشهر.,1
كان هذا رائع حقاً وكان الفستان من النوع الذي يتأثر بهبوب الرياح قليلاً...,كان الفستان قصيرًا جدًا,1
إذن لم تكن هذه هي خبرتك الأولى مع الكلاب,على ما يبدو هذه ليست المرة الأولى لك مع كلب.,0
قالت زوجتي، رافعة حاجبها.,تُغمض زوجتي عيناها عندما تتحدث.,2
رجل يأكل بعض الطعام,لا يوجد رجل يأكل بيتزا,1
المرأة تتبل الزيت,يتم سكب المكونات في وعاء من قبل امرأة,1
ثلاث بنات يطفئن الشموع لكعكة مصنوعة من حلوى المارشملو.,هناك ثلاث بنات و كعكة.,0
رجل ينخفض ​​على الغيتار,رجل يعزف على الغيتار,1
رجل يكتب على لوحة المفاتيح,يتم الكتابة على لوحة مفاتيح من قبل رجل,0
الكلمة الذاتية المرضية، والكلمة العادية بدلاً من الكلمة القانونية، هي صانعة للمتاعب وينبغي تجنبها.,الذات المرضية هي مشكلة.,0
زادت التوقعات المنطقية، وذلك يعود، جزئياً، إلى محاولة لفهم التداول الفعلي في بورصات الحصص.,لم يكن أحدٌ مهتماً بالتداول الفعلي لأسهم الأوراق المالية.,2
"رجل يرتدي قبعة بيضاء ونظارات شمسية يجلس في شاحنة بيضاء تقول ""ساحل الغاز"".",رجل يجلس على شاحنة.,0
 مصادر استخبارية باكستانية تفيد ب مقتل 17 شخصا ب ضربات جوية ل طائرات امريكية ب دون طيار في منطقة القبائل الملتهبة ب القرب من الحدود الافغانية , مقتل 17 شخصا في باكستان ب غارات ل طائرات امريكية ب دون طيار ,0
امرأة تحضر بيضة في مقلاة,امرأة تحضر مقلاة للبيض,1
لا توجد وظيفة أخرى بها هذه التقاليد الغنية من انتقاص الذات.,لا توجد وظيفة أخرى لديها تقليد قوي من النقد عن نفسها.,0
آه، حسنا انها، اه، السرعات أصبحت أعلى وأسرع وأسرع حتى ننشرها في الخارج.,السرعة تجعلني عصبي.,1
إنه أبسط بكثير ، مثل التى أعطتنى إياها كانت جميعها مفصلة ومعقدة أما الثانية فكانت جميعها بسيطة .,لقد أعطتني نسخة واحدة فقط وكان مجرد خطوط قليلة.,2
ومن المؤكد أن الـ FDNY لم تكن مسؤولة عن إدارة استجابة المدينة لحالة الطوارئ، كما طلبه رئيس البلدية.,استجابت شرطة نيو يورك لحالة الطوارئ في المدينة.,1
صبي  قطع العشب   بالمقص ,ليس هناك صبي قطع العشب   بالمقص ,2
إن أهم فائدة في عضوية في جمعية اودوبون الوطنية لا تمنحك بشكل فوري شيئًا ملموسًا في المقابل.,كل عضو في جمعية اودبون الوطنية يحصل على قسائم عشاء مجانية.,1
آه، الآن، لا يمكنك ذلك، في الواقع؟ لقد بكى.,لم يطرح سؤالًا أبدًا لأنه ظل صامتًا.,2
مجموعة كبيرة من الناس تمشي في مدينة مزدحمة بالليل.,الناس يأكلون الغداء في المطعم.,2
فتاة تتواصل بلغة الإشارة,تستخدم فتاة صغيرة لغة الإشارة,0
الشرطي يجلس على دراجة الشرطة,رجل شرطة يجلس متعبًا على دراجة نارية,0
"لا زال تبقى أكثر من 200,000$ نجمعها من المشتركين والواهبين مثلك .","نتمني أن نتخطى هدفنا بالحصول على 200,000 دولار لكننا نحتاج إلى مساعدتك لتحقيق ذلك.",1
الفتاة التي ترتدي خوذة والتي تجلس على دراجة,الفتاة التي ترتدي خوذة  تركب الدراجة ,1
رجل يرتدي زيا أحمر يقفز في سباق دراجات ترابية,لا يوجد رجل يرتدي الزي الأحمر يقفز في سباق دراجات ترابية,2
لو تمكنت جمعية الدرع الأحمر بجيش الخلاص من التحدث، فقد تخبرك بمساعدتها لإحدى مرضى السكري حيث وفورا له دواء الأنسولين الذي كان في حاجته.,جيش الخلاص يتبرع بالأموال للأشخاص الذين يحتاجونها.,0
كرة القدم ممسوكة من قبل رجل بلا قميص,رجل بلا قميص يحمل كرة,0
وقال الرجل أنه قص العشب في الحديقة,صبي قص العشب في الحديقة,0
بالإضافة إلى ذلك ، قد يحصل سكان إنديانا على إعفاءات ضريبية من خلال الائتمان الضريبي في إنديانا الذي يتم تطبيقه مباشرة مقابل الحد الأدنى لعائد ضريبة الولاية.,إنديانا لا تقدم اعتمادات ضريبية,2
في الواقع، واحدة من الميزات المثيرة للاهتمام في الرسوم البيانية التكنولوجية هي أنها تشكل الإطار المفاهيمي المناسب لمراعاة تصميم العملية والمنتج في آن واحد.,توضح لك الرسوم البيانية الإطار الصحيح لاستكشاف الفضاء.,1
في هذه القصيدة ، يعيش جواكان ويهرب في سفينة إلى المكسيك أو أمريكا الجنوبية ، والجسد المقطوع هو في الواقع صديقه الصالح رامين.,الجثة تعود لرامين.,0
هل قرأت رواية الشركة ذا فيرم,هل قرأت اللين؟,2
امرأة تميل عبر سياجا لتأخد صورة لزهرة صفراء.,الزهرة زرقاء.,2
بسبب سخاء قانون إنديانا الضريبي ، فإن أي مساهمة في الجامعة بأي مبلغ يصل إلى 200 دولار لن تكلفك سوى نصف هذا المبلغ - أقل من الخصم الذي تطالب به في الإقرار الضريبي الفيدرالي.,لحسن حظنا ، إنديانا ليس لديها أي قوانين الضرائب.,2
رجل يرتدي قبعة صلبة يرقص,رجل يرتدي قبعة صلبة ويرقص,0
شخص يقلي اللحوم في مقلاة,شخص يقلي اللحوم في مقلاة,0
استمرارًا للشرق ، أنت تمر بالواجهة الحديثة غير المفعمة بالأناقة لكوميش أوبر ، واحدة من أهم شركات الأوبرا في برلين.,كوميش أوبر هو الأكثر شهرة في ألمانيا.,1
رجل ملتحي يقفز في الثلج مع المحيط في الخلفية ودراجة برتقالية راقدة متوقفة بجانب علامة الطريق.,بشر طويل يقفز.,1
أمم ، وهكذا غادروا المدينة ، وهي لم تر أختها مرة أخرى ، ولم تر شقيقتها مرة أخرى.,لم ترَ أختها بعد ذلك أبدا.,0
رجل يكتب على لوحة المفاتيح,رجل يعزف على الغيتار,1
الشخص  يطهو بعض المواد الغذائية,الشخص القلي بعض المواد الغذائية,0
شخص في زي موتوكروس يرتدي خوذة ويركب دراجة نارية حمراء,رجل في زي موتوكروس يرتدي خوذة ويركب دراجة نارية حمراء,0
سيارة فاخرة واقفة في ما يبدو وكأنه غسيل للسيارات مع رجل يقف على جانب فتحة باب الركاب.,الرجل على هاتفه الخلوي.,1
أعلنت منظمة الصحة العالمية أن استراتيجية جديدة لعلاج مرض السل يمكن أن تنقذ حياة 10 ملايين شخص على مدى العقد المقبل.,لدى منظمة الصحة العالمية استراتيجية لعلاج مرض السل الذي يمكن أن ينقذ أكثر من عشرة ملايين شخص,1
قرد ركل شخصاً,ليس هناك قرد ركل شخص,2
لقد أحرزنا تقدمًا كبيرًا في معالجة العديد من المجالات التي تحتاج إلى تحسين في جاو مكتب المساءلة الحكومية ونحتاج إلى مواصلة هذه الجهود.,نحن نعمل على تحسين بعض المناطق في غاو.,0
فالأرابيسك والتجاعيد التي هي من القوالب والزخارف المعمارية في الصالون الفرنسي تعكس الأشرطة المُزينة التي تزين الفساتين النسائية والقمصان الرجالية.,كانت فساتين النساء تتميز بوجود شرائط طويلة كبيرة.,1
